evaluations raw_y
1 278.4729533249
7 203.6337633670
8 198.8114787483
9 183.3632946970
12 38.8727096263
13 16.0879383256
24 10.1355855589
44 6.7228921962
165 3.6325270685
284 1.4213326628
390 97.0145774399
evaluations raw_y
1 6.8599933905
14 1.4213326628
41 1.4118554937
42 0.2066510043
390 14.1097585450
evaluations raw_y
1 6.8599933905
5 6.3461261180
7 1.6896833155
11 1.4118554937
12 0.2066510043
390 2.1442827108
evaluations raw_y
1 4.3049585444
2 0.5674919666
12 0.2066510043
53 0.1648200050
115 0.0602208172
390 0.1713308214
evaluations raw_y
1 0.2434909431
3 0.2248722030
10 0.1573042762
25 0.0602208172
110 0.0283295129
353 0.0225775417
390 0.1165347705
