evaluations raw_y
1 123.7881805024
2 93.9271494878
3 14.0464849485
7 11.1129563051
11 4.9534224929
13 3.1315152400
15 2.4261600795
46 2.1104488274
147 1.9080898825
196 0.7615731789
303 0.5816202278
342 3.1394251449
evaluations raw_y
1 0.5816202278
34 0.2636988956
143 0.2528379701
197 0.1993086657
342 0.5921956703
evaluations raw_y
1 0.1993086657
31 0.1849540191
41 0.1135708387
293 0.0977742674
307 0.0977643087
342 0.1993086657
evaluations raw_y
1 0.0977643087
33 0.0454209305
136 0.0358910854
342 0.0977742674
evaluations raw_y
1 0.0358910854
33 0.0353597146
88 0.0337362571
342 0.0435236651
