evaluations raw_y
1 3.3403940171
3 1.9831046883
92 0.9547824796
123 0.2636304171
167 0.0009366745
201 9.3921652031
evaluations raw_y
1 31.3110597221
4 31.0471099961
5 28.6110833122
6 16.8331060584
12 2.0638389141
24 1.4850274803
191 0.5387110726
195 0.3234650674
201 40.1304102372
evaluations raw_y
1 58.4440494583
3 24.2450871661
4 11.3059631035
5 10.7702696960
16 8.2025768124
19 0.4805764789
49 0.0495772525
201 12.1653485105
evaluations raw_y
1 0.7883607126
186 0.0226828663
201 15.5853261734
evaluations raw_y
1 32.8250515618
5 9.0850646137
11 7.2049821164
16 5.9374666643
20 2.0905728311
81 1.6818434579
157 0.0608588102
201 80.9082361037
