evaluations raw_y
1 114.2284636732
2 88.1174456755
9 60.0145270186
12 38.3451254480
16 19.3203492087
49 12.0366074088
130 11.8206434199
148 7.3856231194
237 7.3428819533
273 32.4770583187
evaluations raw_y
1 71.2140359923
4 61.6476154833
7 48.2976300217
15 23.6342952617
25 19.7617036348
126 15.1029777209
131 4.2843119968
273 42.1737567365
evaluations raw_y
1 37.0974461758
2 36.0268688909
9 13.6384781457
43 5.5068630851
89 5.3609229804
164 5.2940067288
204 3.5567208201
273 31.5262680870
evaluations raw_y
1 117.6237695788
2 52.4342691170
6 46.3702124760
7 22.6500410033
11 18.8729009188
49 10.9624226920
54 6.7843329693
225 4.3200751245
273 22.7579381434
evaluations raw_y
1 323.2433290808
4 96.1568119953
5 57.1858816671
8 9.7449140269
53 4.9074092400
133 4.5345034386
203 3.2352815632
273 33.6979756954
