evaluations raw_y
1 0.9200887988
5 0.9188691652
6 0.9183673469
7 0.9183673469
167 0.9183673469
1000 0.9183673469
evaluations raw_y
1 0.9184733096
39 0.9184258787
44 0.9183673469
363 0.9183673469
1000 0.9183674895
evaluations raw_y
1 0.9184334177
3 0.9183858584
16 0.9183800702
85 0.9183673469
587 0.9183673469
1000 0.9211250028
evaluations raw_y
1 0.9203201110
2 0.9187602452
5 0.9185723798
7 0.9184589434
20 0.9183773264
49 0.9183673469
65 0.9183673469
1000 0.9186204038
evaluations raw_y
1 0.9200832018
4 0.9195616063
5 0.9189355141
6 0.9183673469
312 0.9183673469
1000 0.9187165490
