evaluations raw_y
1 122.8689085377
6 81.3931980111
24 78.9808290497
55 72.5142893627
127 45.6978739182
130 17.4370671737
219 4.5352826720
273 188.9414067816
evaluations raw_y
1 17.4366399881
134 11.6343612263
237 8.7092161274
273 118.9775404748
evaluations raw_y
1 1764.1532538851
2 818.5959220011
3 122.1288240959
30 110.8920422652
45 69.6233509300
48 47.0454085337
89 46.3130280023
133 37.8189941218
135 20.2376281664
215 20.0633162755
217 5.6232408445
273 124.0866834380
evaluations raw_y
1 141.5565479298
143 97.7429977499
145 70.8325970595
200 19.3898704912
273 327.6247359842
evaluations raw_y
1 924.6648109579
2 488.5866251553
5 149.3179071894
7 65.8837315910
50 63.3865006126
53 49.4934677873
54 2.4188256369
273 158.0627132990
