evaluations raw_y
1 5106.9942075337
2 2059.7420283150
3 1956.6340381609
5 601.6209295280
11 537.2823443019
22 469.4805384364
24 450.0365908349
36 264.7016395788
166 258.9946228057
191 220.5379665945
209 208.9682982789
317 206.9865990177
320 197.7585304591
333 187.7658915447
367 163.2310436980
409 148.2536413785
432 108.7306135160
532 92.1015130944
782 87.6327950824
832 81.3398033510
853 58.8458168641
1001 113.0630366518
evaluations raw_y
1 549.7081460023
19 462.6807076615
24 370.2556397833
69 368.8679572600
117 353.1061750339
118 226.1979262390
242 220.6988998194
324 196.4443799898
338 150.6197996046
391 148.2412949969
419 139.7390759801
428 130.5365422644
482 121.8411878468
532 119.3812389010
559 95.6274616562
569 90.9899719142
628 82.8670215856
659 78.8798307484
894 78.1437669681
959 75.8515981387
1001 77.3323914846
evaluations raw_y
1 780.6534649774
3 521.0389033606
30 410.8757818592
140 313.0571911161
141 266.3302696560
241 231.6108895198
272 206.4515700071
322 204.4443413173
343 159.0687388235
508 143.3730454703
558 126.1484341198
575 117.8427625583
638 111.6608855733
696 105.2647602365
738 93.8394736867
753 88.2689216721
803 79.1131226763
870 74.9715741659
1001 338.3555059635
evaluations raw_y
1 838.9866191762
2 646.1920702668
3 292.6278836382
74 291.2534049505
132 261.2005183215
152 150.2478821137
232 136.2704897007
411 124.7392826712
423 110.1734729429
445 97.0942459221
595 92.7230169501
684 92.3885931463
696 83.0836030320
802 82.1605127879
816 69.9432139091
1001 107.0309843285
evaluations raw_y
1 2303.2615130573
2 206.9889818313
222 204.1387688312
244 191.3447386470
266 141.2356341272
309 130.3963900706
416 123.5423577473
504 105.8190018313
527 96.3437048124
614 80.8389306077
744 66.1385554056
863 64.6630035749
958 50.3228537123
1001 103.6282079457
