evaluations raw_y
1 54.5943719326
4 32.7640815667
27 12.6250505187
42 11.3367421045
45 2.3453170865
98 2.1630344304
135 0.0793807812
200 33543.7758897260
evaluations raw_y
1 481336.6140596063
2 80.7922698893
3 11.8865094891
52 7.8302794645
61 4.6537359220
91 1.4225297701
200 28.5731928493
evaluations raw_y
1 20859.0708564073
2 8.1941092239
4 6.8119594167
34 6.5224331115
84 4.4389961165
95 3.8611964025
114 2.2292846244
164 0.5232096245
200 160521.9115080778
evaluations raw_y
1 569209.1950355252
2 284466.1685539789
3 10398.0711203390
4 687.1885633376
5 30.7920419283
31 23.2875911748
33 4.1428525808
39 0.8095896057
69 0.6655182979
200 67.3387068774
evaluations raw_y
1 69.9266222874
3 56.8070932232
6 36.2399887725
14 24.3232619140
41 24.1592550960
42 0.8642756845
130 0.2698201917
200 8.6995418551
