evaluations raw_y
1 15.9639517904
2 13.7132157811
6 9.9575696699
8 5.6394428908
36 2.8315371148
1055 2.7148037810
2010 6.5305557105
evaluations raw_y
1 4.8825001956
2 4.4638190725
5 2.7148037810
232 1.6992370804
2010 4.8360618153
evaluations raw_y
1 4.8825001956
2 3.3167310177
5 2.7148037810
15 2.1975950543
22 1.6992370804
2010 4.8360618153
evaluations raw_y
1 4.8825001956
2 3.3167310177
5 2.7148037810
12 2.4473024314
15 2.1975950543
22 1.6992370804
2010 4.8360618153
evaluations raw_y
1 4.2626033452
2 3.3167310177
5 2.7148037810
12 2.4473024314
15 2.1975950543
22 1.6992370804
2010 4.8360618153
