evaluations raw_y
1 31795185.9925458655
6 16521687.7988717686
7 5005920.1763453949
10 1107128.8459654069
23 403157.3714682698
88 146343.7790918993
99 23083.4934483565
210 6332431.8158508372
evaluations raw_y
1 6706737456.1858673096
16 13589268.8112640828
23 9003948.7850076891
26 6715219.9504112639
28 4120361.5918934592
29 932230.9945389783
180 70533.9487498229
210 3361869.6289455611
evaluations raw_y
1 6706737456.1858673096
9 6700831945.0386371613
16 13589268.8112640828
25 12977876.9087998178
26 12788353.6877626739
27 2229272.5321835275
60 550648.9689949141
117 369888.2827720037
118 1056.7475911184
210 19860950.9556972459
evaluations raw_y
1 19860950.9556972459
5 5045711.1541335136
72 141.2408423599
210 6424155.4685786050
evaluations raw_y
1 5921818811.9043817520
3 737347712.7907332182
13 804479.5087694044
120 800599.1999685721
210 12705176.3382008877
