evaluations raw_y
1 33.9691984020
4 15.1985720344
7 13.1207817817
14 6.9666411691
53 0.0000000000
201 17.8198345115
evaluations raw_y
1 32.1377707028
7 14.2327788582
11 11.1812881148
44 7.7969071839
46 6.1985338588
54 1.9306645188
56 0.0000000000
201 0.4514799138
evaluations raw_y
1 101.7673258386
2 61.9643855170
4 40.1193897053
8 23.3108838748
25 9.9818190405
54 6.0459586191
57 4.7821230050
63 4.0904569809
64 3.0064364866
71 2.8120684066
72 2.1661298122
78 1.7648000122
154 1.7351484426
164 0.0000000000
201 13.9137117146
evaluations raw_y
1 34.6931967639
3 19.3001606501
15 10.2413475895
42 6.6680239461
55 0.0000000000
201 10.2408146973
evaluations raw_y
1 54.9470734726
2 38.2452442322
7 10.2898646385
10 4.7763038079
53 0.0000000000
201 26.4517718555
