evaluations raw_y
1 2518.2446848462
2 1721.3769700729
8 1391.6552777027
29 1023.7792525119
39 999.7104313052
59 901.9925017621
89 900.0231138312
362 853.6060703287
421 811.4370179363
481 808.2119091304
511 786.4551103429
541 775.6844307775
571 760.8753609595
601 759.2851875844
631 755.1798021591
721 755.0601868258
751 754.9277035200
781 754.7099490017
811 754.7057227326
841 754.6964086060
931 754.6957154184
961 754.6947858944
1020 1036.5318546315
evaluations raw_y
1 754.6952519496
421 625.9595352525
541 615.5427549937
571 610.6742977073
691 610.4804406075
751 610.4325326206
811 610.3800224273
901 610.3742014266
931 610.3733963906
1020 989.5336886821
evaluations raw_y
1 610.3735443615
332 499.8606176890
571 497.8706500412
631 493.5424809802
661 491.7223520465
691 491.1654498435
721 490.9558040686
751 490.9399392088
811 490.9329024135
871 490.9315569412
931 490.9303726348
991 490.9303186470
1020 632.3852836411
evaluations raw_y
1 490.9303186470
421 449.8670615441
451 440.7481965196
481 411.2627749754
541 385.1603424368
601 381.5014441225
631 377.4020129817
661 377.2678810327
721 377.0380164643
751 376.8638308462
781 376.8171762364
811 376.7803748443
991 376.7802383078
1020 767.5839691900
evaluations raw_y
1 376.7802383078
37 370.9913988311
69 370.9247916982
421 358.5268729310
451 351.0593771200
452 345.0786627253
482 339.0987509818
512 338.4435429162
601 330.0419745392
721 329.8007180439
751 329.6501246687
811 329.5560754119
901 329.5553774838
931 329.5539905184
991 329.5539082697
1020 611.1058272126
