evaluations raw_y
1 679.2118647432
2 561.0637386773
3 431.0122264509
4 344.0749752705
5 177.4015512280
12 32.0053087969
19 12.0504105196
151 8.5277603015
157 5.9003872386
177 5.6940375686
203 5.5609768537
216 16.4542321574
evaluations raw_y
1 28.9879162711
2 24.8449789956
3 22.1863802655
4 8.0013844306
5 6.1634599947
17 5.5609768537
49 4.6742294347
131 4.3607370140
201 4.1422183168
216 6.3873415406
evaluations raw_y
1 24.3560411071
2 6.6002284236
4 6.3060912751
5 4.4061020870
15 4.1422183168
93 4.0813048921
124 4.0753287190
155 4.0633889126
159 4.0201697280
205 4.0106915708
216 8.9103855162
evaluations raw_y
1 6.4254117744
11 5.6163756935
12 4.0583971090
17 4.0223161370
19 4.0106915708
31 3.9988449808
79 3.9985280683
124 3.9830635818
155 3.9809880265
216 14.6325461157
evaluations raw_y
1 24.2953379608
2 11.5033593403
3 4.9331058364
8 4.0003157438
13 3.9983109024
20 3.9976718356
100 3.9975940255
117 3.9964194059
216 7.6408137971
