evaluations raw_y
1 17026403.6440561563
2 8104400.9513021735
4 2724302.4329363434
5 2029488.6307767991
14 10753.8264462473
33 2084.7006822985
51 1739.9092907227
92 1209.7626939529
109 1011.9356054109
152 710.1295350148
218 605.5776019969
221 534.9021652029
332 87.4335710043
390 6890149.2639551433
evaluations raw_y
1 534.9021652029
2 87.4335710043
40 81.1113786805
390 804846.5403623702
evaluations raw_y
1 81.1113786805
101 72.8703850568
390 789004.5245453130
evaluations raw_y
1 72.8703850568
44 57.9547122394
92 17.5120969968
332 15.5702388780
390 789004.5245453130
evaluations raw_y
1 17.5120969968
2 15.5702388780
103 13.9626969962
390 789004.5245453130
