evaluations raw_y
1 2.1240715791
14 0.3882249805
210 14.0402849323
evaluations raw_y
1 46.0694387754
2 35.8757240748
7 23.4970974128
17 14.0402849323
18 9.4727249812
112 8.3780960535
171 6.2420620752
203 4.7292618137
210 14.0402849323
evaluations raw_y
1 35.8757240748
16 10.9687544620
23 4.7292618137
210 35.8757240748
evaluations raw_y
1 35.8757240748
8 19.3206329259
15 17.4640611512
16 10.9687544620
167 2.1942639308
210 14.0402849323
evaluations raw_y
1 35.8757240748
10 6.8030895310
17 3.0677528160
135 2.6812328910
210 14.0402849323
