evaluations raw_y
1 7932.9850058306
3 2.4864613377
57 0.3279573255
390 6.5921136491
evaluations raw_y
1 28.8786433147
2 22.0007194591
3 2.4864613377
14 1.5254603957
27 0.3279573255
390 0.6215022371
evaluations raw_y
1 2.0757124869
5 1.6113628750
14 1.5254603957
18 1.1050081672
20 0.4764752142
25 0.3381331832
27 0.3279573255
42 0.0622616407
390 0.6215022371
evaluations raw_y
1 2.0757124869
3 0.1660190020
12 0.0622616407
300 0.0522907767
355 0.0389340416
390 0.0522907767
evaluations raw_y
1 0.3540423640
3 0.1547086302
5 0.0916072887
12 0.0622616407
25 0.0389340416
157 0.0193246729
236 0.0046823052
341 0.0024483923
390 0.0123263721
