evaluations raw_y
1 83.3288053027
3 82.0335440303
4 80.2334407950
5 75.8178821788
9 74.2489205092
17 71.4358935286
20 53.4576716443
331 49.7695973924
391 48.5700855268
571 46.0062010112
574 33.7309389485
872 31.8093423309
1411 31.6729548752
1658 27.1615882123
1777 20.7878903523
2010 76.8876363143
evaluations raw_y
1 20.7878903523
158 20.6933770738
511 8.1687796845
931 7.0049410190
991 5.9866345057
2010 68.4406305487
evaluations raw_y
1 5.9866345057
391 3.8326118803
1364 2.8019942178
2010 59.1938549185
evaluations raw_y
1 2.8019942178
331 2.7755869627
1352 2.0783855966
2010 57.0020135686
evaluations raw_y
1 2.0783855966
1411 1.7994592185
2010 54.2627662101
