evaluations raw_y
1 2188.1623910310
2 1916.3528582905
3 1450.0265427641
13 1419.8773734581
26 1389.4100819264
28 1338.4482480562
37 910.4108566578
52 888.0297863453
131 766.6787459020
216 748.2058413542
278 746.6707971841
311 745.0855759942
352 618.2455003767
513 459.4450825316
607 459.0179980715
682 443.4833350704
910 424.6437266293
956 378.9389321561
1013 503.7962282681
evaluations raw_y
1 1415.1181497786
4 1234.7543048516
9 1194.0443801429
52 1173.6710170590
129 866.0105115033
200 797.8700538870
276 748.5983399965
431 730.4398871862
589 679.8531562988
594 666.9357118226
648 659.5331429629
649 525.5085423818
660 525.2545727865
756 519.3323531428
868 456.1987495952
873 422.0283125108
947 396.8856518452
1013 657.6680966503
evaluations raw_y
1 2177.5575901920
3 1815.5197994453
7 1646.8118541340
14 1493.5671141486
28 1138.8547611192
52 1137.0213093774
127 1125.7650701448
128 1042.8600040038
200 948.6892967784
281 862.1913491254
369 751.1241703392
422 717.4016694032
572 666.1234312429
581 555.0587714825
645 491.7038592781
799 472.5052695312
903 472.5035132319
1013 554.4028095704
evaluations raw_y
1 2606.3675653898
2 1805.5476317835
4 1710.8473602466
16 1201.7372363462
89 1201.2848766290
163 1201.2514747048
164 1200.5036284161
200 1071.0632612715
212 1049.9737604796
275 1039.3200488456
284 1037.3631882947
350 1032.5983352326
351 855.1387588110
442 678.0537703739
533 677.1006762997
580 665.3873491467
648 621.0033439011
802 600.4639263829
961 525.6878616463
962 519.4995442275
964 512.5220325865
1013 664.9730499157
evaluations raw_y
1 2697.5164602836
3 1693.0380802121
5 1533.5488531983
15 1532.8018862464
53 1429.5450537030
126 979.7666578371
151 920.8663202978
274 537.4054683512
385 536.1340899413
459 535.9458381170
613 530.1843440001
651 497.4643014809
740 474.3821184703
748 466.9481426312
752 377.3309643314
829 375.8191772120
903 374.8710655381
1013 531.7678797935
