evaluations raw_y
1 2342.6889660800
4 669.6599626996
10 634.0326302365
28 409.1855717140
36 358.8560310557
37 358.4131289240
43 324.4517338908
97 290.7169075740
99 262.0544529250
127 255.0071289051
128 201.9093540477
231 199.4672858871
323 155.4003680242
667 138.6876814543
844 136.5210260698
1393 136.1601437459
1531 136.1380457369
1599 135.2722772033
1922 135.2343668879
2258 220.7396590959
evaluations raw_y
1 135.2343668879
101 132.7568313725
968 131.9747818639
1034 131.9745750641
1231 131.3964275407
1295 128.1967507745
1702 124.5449690356
1829 124.2907794233
1962 124.2907662757
2231 292.6861936284
evaluations raw_y
1 124.2907662757
173 122.6662123982
1445 121.4708025323
2175 121.1133478448
2240 284.0084748822
evaluations raw_y
1 121.2977618122
299 120.2907670219
978 118.8925299283
1997 117.4908630284
2262 992.6031130373
evaluations raw_y
1 118.3538067990
166 118.3100271319
371 118.3058581026
706 118.2279429911
906 117.7253574588
2174 117.2562633675
2239 2063.1412791542
