evaluations raw_y
1 17.6698207460
1416 16.9003432106
1496 14.7109974297
1532 13.0700497121
1540 10.9611588004
1592 9.2423319509
1603 8.7174198705
1719 7.9427542937
1725 7.8071721391
1728 7.7156137608
1813 6.5623075354
1878 6.4062377564
1925 6.1025320344
1973 5.9229274202
1974 5.8040533077
1979 4.9392317275
2046 4.4829707894
2093 4.3359524145
2106 4.2892538144
2154 6.0156468219
evaluations raw_y
1 4.2892538144
2300 4.2214276318
2313 4.0303222586
2386 3.8572521514
2391 3.6210729548
2457 4.7520250455
evaluations raw_y
1 3.6210729548
2105 3.5683696850
2145 3.0145907762
2209 4.2422148078
evaluations raw_y
1 3.0145907762
2038 3.9274913694
evaluations raw_y
1 3.0145907762
1847 3.7364445247
