evaluations raw_y
1 13.9266580861
3 8.6776270486
7 5.7938788998
25 4.7611654991
150 4.7054076185
155 3.2056101887
524 1.7851940013
3000 4.5589206608
evaluations raw_y
1 5.1040396744
2 3.0824158492
4 2.3315337694
5 2.2067577965
13 2.0072574186
14 1.7851940013
3000 4.5589206608
evaluations raw_y
1 4.6463286190
2 3.0824158492
4 2.3315337694
5 2.2067577965
6 1.9918392226
14 1.7851940013
3000 4.5589206608
evaluations raw_y
1 4.6463286190
2 3.0824158492
4 2.3315337694
5 2.2067577965
6 1.9918392226
14 1.7851940013
3000 4.5589206608
evaluations raw_y
1 2.6835568727
4 2.3315337694
5 2.2067577965
6 1.9918392226
14 1.7851940013
3000 4.5589206608
