evaluations raw_y
1 78.1617535246
7 71.6809088317
9 70.4298190467
41 60.6837597294
74 25.6236593536
150 20.3200453880
492 9.2469276956
560 5.0136116340
579 4.4751663177
1000 21.2642184619
evaluations raw_y
1 83.9039279847
3 69.1466071834
5 65.2326132588
125 61.1724396287
128 52.0258437577
161 41.0551145147
164 25.4633407544
221 15.5920750964
344 14.6698579624
363 12.9295185365
369 12.6834551734
441 12.3333613861
455 6.4052131492
578 5.9388960935
666 5.4579616406
685 4.9545074508
691 4.5787633097
777 2.0305889539
980 2.0276668737
994 1.6133058826
1000 2.3057160131
evaluations raw_y
1 68.5191969517
10 60.6788861704
50 45.4389425910
121 20.3716103163
200 19.2499841326
402 10.3349511579
421 9.9399423460
664 9.1706756922
699 9.1022482105
742 8.0285858620
756 7.1719437331
832 6.5803401973
874 6.4737677826
922 5.0906114815
992 4.4328003859
1000 78.1329178256
evaluations raw_y
1 76.8810897542
9 72.8973272928
11 69.7207988869
26 48.3332709081
110 42.5250566286
184 39.3228686738
230 14.2077087936
290 8.6394032574
696 7.1657246940
767 6.0713656521
844 5.4236580511
876 4.5539142699
890 3.0437094471
919 2.3521497251
1000 83.4528884068
evaluations raw_y
1 80.1192833948
6 78.4268783238
8 76.0138002015
9 70.4561035662
10 64.7785184963
23 60.3842003017
69 59.1393416289
294 36.5986482858
309 33.7513428318
414 32.2740347434
437 23.6382168148
522 21.9411621965
599 21.5554484606
615 13.1057166316
617 8.0983275374
992 7.7482516507
1000 7.6721553505
