evaluations raw_y
1 200.9636006855
2 118.2372460142
6 99.2098376169
10 98.0145505456
13 82.7981804126
14 38.2406429792
18 27.2490327393
116 17.4966225002
390 31.9919839006
evaluations raw_y
1 46.4988600141
5 27.0780698264
14 24.9554578906
17 18.5000078615
23 17.4966225002
42 6.5580811970
356 3.9090179965
390 9.6931779652
evaluations raw_y
1 10.8466163618
2 6.5580811970
27 3.9090179965
390 9.6931779652
evaluations raw_y
1 10.8466163618
2 6.5580811970
5 5.5323675901
19 5.0920624740
27 3.9090179965
390 9.6931779652
evaluations raw_y
1 10.8466163618
2 6.5580811970
19 5.0920624740
27 3.9090179965
37 2.3704734057
46 1.2349675416
390 9.6931779652
