evaluations raw_y
1 27397685.1622167528
2 510023.6183631373
6 202383.4789548707
15 126720.7098544862
24 125882.3769455041
88 120446.5670790478
93 46976.4435790238
94 2819.7396305109
187 788.1388849411
301 45.0451720923
342 12795.0426742238
evaluations raw_y
1 45.0451720923
190 18.7605407948
342 197.8733558536
evaluations raw_y
1 18.7605407948
104 8.3725916901
202 8.0340767348
342 19.4274991271
evaluations raw_y
1 8.0340767348
90 7.7674151928
94 7.2039913391
190 5.7037316782
342 8.0367164629
evaluations raw_y
1 5.7037316782
83 5.6099137957
342 6.1514365229
