evaluations raw_y
1 19.9741156982
2 2.7339431921
3 1.1583254006
5 0.6516316836
8 0.2727326439
20 0.2108387273
72 0.0742230272
91 0.0345976366
200 1.0456700778
evaluations raw_y
1 18.6351576734
2 16.2970865597
3 0.2784668599
22 0.2777720078
31 0.1469682582
80 0.0971993116
200 0.9589142474
evaluations raw_y
1 19.3690051913
2 18.0618596901
3 14.5448393153
7 0.5058550287
15 0.2265631511
50 0.0486612221
200 20.0679164309
evaluations raw_y
1 5.1162904258
3 0.6613489535
22 0.1807228492
27 0.0325026155
72 0.0234663172
76 0.0098778019
100 0.0084900171
102 0.0083171946
115 0.0056487421
127 0.0049971980
130 0.0033391697
200 0.0036583681
evaluations raw_y
1 1.8412858740
13 0.0011248023
200 2.2560846169
