evaluations raw_y
1 470.7687148706
2 360.7514332968
8 258.8226542516
12 192.6852137205
31 161.6010567816
57 151.0680311933
93 149.8080836835
117 149.4202252916
124 134.1919079738
196 118.0345321139
238 115.9277236536
260 90.5112031767
292 67.4543281229
657 58.6191826587
759 49.0963847775
992 46.6970005517
1031 46.4609362708
1049 45.8346926778
1053 52.4940175344
evaluations raw_y
1 46.9927421187
5 46.7847333854
8 46.4609362708
26 45.8346926778
55 44.7450128669
58 43.6916917407
70 39.8614951057
775 39.0235493109
808 35.7065803478
907 35.2983612361
935 34.9100610709
972 33.3073521510
997 33.1795004584
1036 33.1053422768
1053 32.5856248238
evaluations raw_y
1 51.9505110345
2 34.6728530466
3 34.0401662195
5 33.9588536513
6 33.5897321146
10 33.1938036039
13 33.1053422768
30 32.5856248238
36 32.2098738241
106 31.8679478267
168 30.7864455049
720 30.6624927224
806 30.5802412307
833 30.5122790265
902 28.5981785367
963 28.5923807150
972 28.4042629587
1004 28.3996210987
1028 28.2985158976
1046 28.2317778555
1053 28.3976937023
evaluations raw_y
1 28.9135811015
2 28.4746104805
5 28.2985158976
23 28.2317778555
78 28.0792941603
100 28.0041295170
818 27.5161849562
855 27.2448276640
987 27.2378119750
992 27.2370906621
997 27.0919662850
1032 27.0893696479
1033 27.0857407606
1042 27.0290925258
1053 78.9515785459
evaluations raw_y
1 27.7275689802
3 27.0986780417
9 27.0893696479
10 27.0857407606
19 27.0290925258
42 27.0287271126
50 27.0196539390
217 26.9934283847
558 26.9619227945
818 26.8843561406
899 26.8803140158
930 26.8698895748
957 26.8506075387
961 26.8411175765
982 26.7740402870
994 26.7507516752
1004 26.6776518983
1011 26.4820430515
1023 26.3813401050
1025 26.3744178065
1032 26.3719057813
1047 26.3273386372
1053 31.2916241682
