evaluations raw_y
1 222985.9837495059
2 156370.2014851445
3 24334.4014852548
91 21264.5082550316
215 21264.3812607922
276 19504.0769695740
337 13375.5057427135
338 11942.8196279535
523 1864.7986343024
705 1862.9964964939
828 1687.0072683238
891 717.1689623770
964 27.4518027463
1078 7.8124569066
1140 7.2302300045
1815 6.9334382799
2060 62931.9218802335
evaluations raw_y
1 6.9334382799
527 6.8604644131
651 6.8527596701
711 6.8016703560
1018 6.7663526904
1080 2.3603427268
2066 12071.9507487322
evaluations raw_y
1 2.3603427268
217 2.1144352570
460 2.0539678715
1630 2.0476434085
2062 3758.6522056159
evaluations raw_y
1 2.0476434085
279 1.9578654117
591 1.8365625090
835 1.8365017430
1023 1.6928355083
1145 1.6224199990
2070 1688.1369560655
evaluations raw_y
1 1.6224199990
33 1.4883114400
94 1.4876555832
897 1.3208135336
1576 1.3035688211
1701 1.3004555571
1763 1.2840464229
2071 1136.3816303017
