evaluations raw_y
1 812.5109461613
3 547.6471928605
5 385.6843771076
326 371.8757599503
327 365.8131412965
333 324.9622111469
472 313.1326311109
481 224.4163345243
1020 412.0056106962
evaluations raw_y
1 7564.0246258521
2 1443.9211236621
7 1433.0209441915
16 485.0826305297
17 396.7132738421
29 330.6818516015
1020 485.0826305297
evaluations raw_y
1 1434.3460719960
8 1256.0619122083
16 485.0826305297
316 464.0001842454
951 460.1914671050
1020 485.0826305297
evaluations raw_y
1 1839.6593977178
2 1582.5176353058
3 1436.0320063892
16 485.0826305297
18 481.7040882662
377 460.2626928191
406 458.0047460485
798 457.0820932376
916 456.6398560745
1020 485.0826305297
evaluations raw_y
1 3784.8439761304
3 1759.8075072642
5 1615.8915538930
10 1340.6077916688
16 485.0826305297
556 473.9900450808
557 470.6193204959
560 466.7296609069
620 460.3323989909
648 452.3815867698
1020 485.0826305297
