evaluations raw_y
1 28.8590713407
2 17.9601508718
8 12.7893139789
24 10.9787535947
516 8.6580079815
752 7.7658766511
990 37.3412428759
evaluations raw_y
1 58.3017174248
2 11.9670879955
18 10.6490810026
759 9.9212710162
937 9.1601326493
990 45.8566606468
evaluations raw_y
1 28.5880499312
7 22.8382335459
8 20.1766614988
24 17.2590815755
43 12.2503136695
399 11.9711543948
571 8.3451235289
990 38.8454598890
evaluations raw_y
1 16.8467984381
12 4.8341290214
811 2.6539923571
990 35.8560608887
evaluations raw_y
1 6.1490659629
701 4.9288846608
871 4.2938246097
990 24.1395255950
