evaluations raw_y
1 78.8824570836
2 69.6292631006
4 60.9132519956
6 57.4025180110
10 34.4435919526
14 21.7402665097
17 5.3669097423
122 4.5238584999
143 1.3608704541
225 0.0170833467
570 0.0182445102
evaluations raw_y
1 30.7120784631
2 4.5238584999
4 1.3297062542
15 0.0170833467
60 0.0170494265
149 0.0000118105
570 0.0170494265
evaluations raw_y
1 4.4436660437
4 1.1631235606
6 0.8838989864
14 0.8397830619
15 0.0049509897
19 0.0010478121
29 0.0000118105
570 0.0000476596
evaluations raw_y
1 2.3346193852
4 1.0891470209
5 0.7044336658
15 0.0042569319
19 0.0009252904
29 0.0000118105
570 0.0000312192
evaluations raw_y
1 2.0645666420
4 1.0891470209
5 0.7044336658
15 0.0042569319
19 0.0000810409
29 0.0000118105
570 0.0000249336
