evaluations raw_y
1 90.1559760308
3 67.8207800813
9 66.4356054215
12 50.8569295725
22 42.1494607096
112 33.7843351104
651 32.8217494629
933 32.2025105947
957 21.8156694933
2010 33.7840800046
evaluations raw_y
1 47.6920193865
2 36.6222593741
3 32.2025105947
10 26.1657850278
27 21.8156694933
2010 21.9592302311
evaluations raw_y
1 32.3601972535
3 32.2025105947
4 31.9428971535
8 30.5772584778
9 26.0020110958
11 25.6211093220
19 25.4652268420
27 21.8156694933
214 19.7829980164
2010 21.9592302311
evaluations raw_y
1 32.3601972535
3 32.2025105947
4 19.7829980164
2010 21.9592302311
evaluations raw_y
1 32.3601972535
3 20.1705246549
4 19.7829980164
582 19.4727256228
2010 21.9592302311
