evaluations raw_y
1 7601054.3418019945
3 2234167.6722544166
4 1760339.2927049682
7 256598.2983562705
16 3143.1004399751
33 346.8731871558
39 92.1368400395
49 25.9857894090
56 4.5282727135
67 3.3701505425
83 3.0593672528
87 2.9562357686
114 2.9525653954
117 2.9484190422
121 2.9474207711
129 2.9470424854
134 2.9465067123
153 2.9464946329
160 2.9463972740
163 2.9463866346
167 2.9463310653
171 2.9463257292
173 2.9462545517
187 2.9462204112
200 2.9462161922
evaluations raw_y
1 7601054.3418019945
2 91471.8192481553
19 27933.6883475260
21 4996.8853187024
30 2049.4161980509
41 2009.8800370407
43 849.8159990964
47 53.5684759201
52 17.3632134479
73 5.1024633762
81 3.9656144891
82 3.8625486894
94 3.5775125167
103 3.5339781289
120 3.5334878758
124 3.5309419417
128 3.5307656592
131 3.5303951585
144 3.5298963244
147 3.5298876428
152 3.5294613980
173 3.5294534203
175 3.5294530390
180 3.5294025676
182 3.5293552803
188 3.5293147181
200 3.5293276577
evaluations raw_y
1 7601054.3418019945
14 5794238.6962832985
15 4072477.4705449096
18 2952054.9206552957
21 80345.6413980497
26 6052.5982615294
34 390.0053852002
46 333.7491800183
53 95.6460087905
57 2.4864862104
65 0.5310352142
107 0.5296121763
108 0.5289090598
118 0.5288349116
132 0.5288305320
134 0.5288171260
143 0.5288130515
161 0.5288127015
164 0.5288115812
166 0.5288101826
182 0.5288098162
186 0.5288096294
190 0.5288091832
191 0.5288078079
193 0.5288071827
200 0.5288083835
evaluations raw_y
1 7601054.3418019945
2 3688245.0316698342
4 453800.4439686075
6 389220.8035227600
9 24634.4208029460
25 11696.9679055048
32 535.5852160685
40 180.7263518777
53 40.8085419019
57 30.7005088259
59 9.0017356017
82 5.5299065345
85 2.2204397437
110 2.2157404355
117 2.2098812659
118 2.2067516531
134 2.2066381404
143 2.2065170449
148 2.2064468213
150 2.2064424340
155 2.2059438896
167 2.2059128296
175 2.2058885696
176 2.2057749710
190 2.2057733283
191 2.2057721209
200 2.2057768487
evaluations raw_y
1 7601054.3418019945
3 2534604.3876942210
5 840729.0577161645
6 696230.6634053767
15 462091.1586542974
18 1898.6047296457
31 224.8373543032
48 129.0284535866
55 95.6293493684
57 26.0371240283
74 1.5273026151
87 0.4205386882
95 0.3938762671
124 0.3937841359
137 0.3937736646
141 0.3937651500
157 0.3937600869
161 0.3937587057
166 0.3937581381
167 0.3937526201
170 0.3937512843
183 0.3937509841
186 0.3937490804
189 0.3937475639
199 0.3937463530
200 0.3937454072
