evaluations raw_y
1 8471408.0560433865
5 5913706.3872921485
6 4335135.2754846634
13 3860401.1823174357
19 2336386.2039211914
29 2152246.5359372776
37 487327.1477226560
39 185300.3044839125
100 151555.0530270582
162 106754.7764684886
354 100450.6495737135
463 94620.1153922575
666 32166.2432248966
973 31987.2342496829
1000 285723.2549070532
evaluations raw_y
1 7714644.9090364957
8 7070535.7610013448
14 5720074.2684063138
19 4882576.5559949297
24 2009473.7587747211
31 1707891.9505580408
54 1004213.5053999341
61 903385.7341935823
79 520248.7619640265
85 513089.6115757673
101 285002.1228457263
213 136912.9067564892
323 112338.4418871810
384 105267.6136229334
466 59573.0914733040
527 36094.6991002598
743 33686.9435989932
813 20121.5263987910
1000 2131982.0048274752
evaluations raw_y
1 2763779.2328533162
7 2705942.6935530566
14 2335638.9625927396
28 1928067.0467641067
31 433145.8940456241
49 259990.1559457919
171 155873.3003528686
256 49094.8936942743
736 37693.8654682012
1000 1028068.3644841837
evaluations raw_y
1 9595957.7794505246
2 7492414.7643820308
11 7357663.8519563302
12 2107258.9574731719
25 893098.1313283379
38 358272.8673020946
87 310355.3860830792
291 152915.2478001069
359 87529.8311639866
660 55280.9596217878
720 46207.7550291758
1000 1067051.4677876432
evaluations raw_y
1 11812420.9177150019
6 2905907.7674501967
11 1884262.2292729265
36 919875.1150383472
66 678675.9237993343
67 665516.7967592911
120 344679.7910547479
123 288137.1145527844
266 134907.1257263243
521 121717.0013265178
753 95404.1840824106
852 88328.0276691005
860 70535.4691577848
1000 5347744.8849354200
