evaluations raw_y
1 1.2041744544
55 0.4697209538
164 0.0426647329
338 0.0416911629
356 0.0340752985
390 17.3910444466
evaluations raw_y
1 0.2643010467
12 0.0416911629
26 0.0340752985
53 0.0325811629
105 0.0309321881
151 0.0277388288
212 0.0245900263
228 0.0204454044
272 0.0187569174
280 0.0186213190
288 0.0162595536
296 0.0091652253
299 0.0089625062
333 0.0083551998
335 0.0032738995
336 0.0015563624
390 17.3910444466
evaluations raw_y
1 0.0032738995
2 0.0015563624
32 0.0014302218
33 0.0012197840
34 0.0000283824
47 0.0000091138
98 0.0000062553
107 0.0000032497
158 0.0000031268
175 0.0000004515
226 0.0000001698
235 0.0000001124
285 0.0000001023
292 0.0000000931
339 0.0000000294
390 0.0317714550
evaluations raw_y
1 0.0000293711
3 0.0000007464
4 0.0000002535
6 0.0000001362
8 0.0000000973
12 0.0000000294
41 0.0000000056
49 0.0000000038
98 0.0000000006
99 0.0000000005
107 0.0000000005
165 0.0000000004
172 0.0000000004
173 0.0000000004
177 0.0000000000
211 0.0000000000
225 0.0000000000
232 0.0000000000
271 0.0000000000
280 0.0000000000
390 0.0000000063
evaluations raw_y
1 0.0000000001
4 0.0000000000
8 0.0000000000
32 0.0000000000
93 0.0000000000
107 0.0000000000
390 0.0000000000
