evaluations raw_y
1 10027597.4249523934
2 7465854.5269331271
3 2483595.2728482531
6 134519.8745805319
25 24828.3304615815
51 110.2446786116
98 73.3934525947
175 29.1479543840
229 28.8721275283
298 1.2120959666
432 3009425.5597486040
evaluations raw_y
1 1.2270455794
439 4821784.6321239304
evaluations raw_y
1 3.0596855224
100 1.2594640174
428 3216495.4433135409
evaluations raw_y
1 2.5307140215
33 1.6065528212
425 15956598.8693423886
evaluations raw_y
1 1.6079225129
32 1.2290932595
440 16279950.9156351537
