evaluations raw_y
1 28.5877970836
2 23.1654926263
4 17.1030171925
6 3.4476371429
9 1.9543579385
59 0.9344730680
174 0.0033732571
201 30.3402713483
evaluations raw_y
1 54.3917538373
3 25.2954288858
4 0.1446616586
27 0.1147668450
127 0.0137841098
201 32.1782346174
evaluations raw_y
1 66.0331878242
2 3.2672417171
7 1.3057455516
201 67.9261965754
evaluations raw_y
1 28.2381143238
2 27.7269522113
4 23.6819640668
19 23.4935692300
23 19.1936005307
26 7.2033949472
29 5.6948731833
37 5.6639918791
46 3.1756231603
60 0.2530236210
201 25.1420221643
evaluations raw_y
1 11.9386655668
10 5.5281168067
56 3.1901530589
110 2.6208196760
141 0.1185172225
201 47.4526550091
