evaluations raw_y
1 527.3426709888
2 345.3789540696
3 327.2184930240
4 313.8611200526
5 304.1991109641
6 214.3605743238
9 179.8883426006
87 167.4951467171
95 159.4600347923
137 154.6415847388
139 105.2552246831
241 98.4423583534
603 76.8482163295
775 69.8210841226
1337 57.0230985422
1746 89.1997158455
evaluations raw_y
1 57.0230985422
450 52.0856080383
1746 75.7894641643
evaluations raw_y
1 52.0856080383
1746 57.0230985422
evaluations raw_y
1 52.0856080383
813 45.6929747191
1592 39.8245302597
1746 52.0856080383
evaluations raw_y
1 39.8245302597
1746 51.9840581107
