evaluations raw_y
1 1012714.6772366556
14 528423.0996583950
358 462784.4386267287
396 428125.6865210409
411 127453.6696014683
933 90862.5194459277
1379 71333.8517206068
1733 41960.3065025995
2010 440875.3083186717
evaluations raw_y
1 136372.4553946063
3 90862.5194459277
5 82190.6732987406
12 68490.5138709602
23 41960.3065025995
44 32295.8391505798
164 15912.3147707624
1118 14743.6173027940
1248 13382.1361644691
1253 11958.0542966391
1318 5878.2422297061
2010 18812.7652068918
evaluations raw_y
1 26498.4844489102
2 11027.9766023551
5 9257.1091608556
7 8088.3081040039
28 5878.2422297061
291 5568.3737178635
473 5311.4432149122
572 3377.0916679274
1304 3282.5419167355
1658 2238.4771781850
1904 1325.3359699814
2010 4137.0365330931
evaluations raw_y
1 4995.5477157181
2 3377.0916679274
8 2238.4771781850
14 1325.3359699814
529 775.1110962462
1300 743.5811955840
2010 1976.8455979349
evaluations raw_y
1 3611.4589654917
2 1713.9948319289
6 1259.7436932369
8 872.0061461362
10 743.5811955840
118 688.2579814876
838 685.7257612404
1192 298.0533810759
1320 281.0389543130
2010 281.0389543130
