evaluations raw_y
1 82.0312640966
2 80.1022060828
6 75.5465643616
13 43.1271561858
2010 69.2754888196
evaluations raw_y
1 76.0969417933
3 69.1730201207
7 60.2358920572
8 54.0966041006
13 43.1271561858
218 26.7760227524
2010 62.2516687337
evaluations raw_y
1 70.7234758367
2 65.8432769908
3 58.3031204349
6 50.4687535792
8 26.7760227524
720 23.0480460472
953 22.5216194023
1120 22.0359320251
2010 23.0480460472
evaluations raw_y
1 63.3438552542
3 56.3650998140
6 50.4687535792
8 26.7760227524
10 22.0359320251
640 21.3264417579
892 19.8747069975
2010 23.0480460472
evaluations raw_y
1 53.8213917167
3 44.6265040803
6 30.1402607289
8 26.7760227524
10 21.3264417579
22 19.8747069975
2010 22.0629072675
