evaluations raw_y
1 25061200.0278192386
2 10443197.3412950728
5 2024229.0808405157
8 578434.0084128486
24 252250.4918367932
28 37346.2071430216
48 1134.6772042418
201 4718921.1356786415
evaluations raw_y
1 26581983.9006316103
2 1998707.6239123400
3 592254.2176678948
10 54526.2375567261
60 6049.0149601856
135 27.4982473301
201 2015858.0784455677
evaluations raw_y
1 3299518.7373714200
3 1964135.3934824658
5 532795.8039953467
14 462103.6162257572
16 150.1387442952
201 4200695.0511341412
evaluations raw_y
1 24399382.8978381678
2 9868558.4549345747
4 116306.6670283427
20 112123.3884320470
26 46727.5222757227
35 8599.6487804878
55 167.1260524299
201 7538143.4326531915
evaluations raw_y
1 8992864.6374572348
3 685.1079949691
48 478.9925109591
54 66.7876091957
201 3339226.2386757322
