evaluations raw_y
1 78.3891667013
2 35.8741956838
9 23.1367481674
19 13.7139608252
152 6.9290383438
177 2.9419012511
524 1.7964656100
570 2.9419012511
evaluations raw_y
1 30.5381291840
2 21.3275726298
3 12.7541926454
13 12.4205818329
14 1.7964656100
329 1.1215487526
570 1.1215487526
evaluations raw_y
1 19.9924048311
2 16.8592571825
3 15.5453324122
4 14.7359765851
5 13.3580231928
6 13.1166736084
7 8.4407077914
8 7.3109660147
15 7.1861231302
16 7.0717918726
17 6.9290383438
18 6.2562517663
19 6.2252093810
20 5.8753338100
21 5.7880747441
22 5.6085177479
23 5.5757982988
24 5.1816399131
25 4.9981643370
26 2.0300217866
29 1.7964656100
30 1.1215487526
180 1.1179518239
570 1.1179518239
evaluations raw_y
1 8.7096026573
7 8.5987184146
8 8.4407077914
9 4.7370476735
13 4.0738617864
23 3.6634277421
24 2.6702951579
25 1.2035575601
29 1.1932474775
30 1.1179518239
244 1.0405910429
570 1.0405910429
evaluations raw_y
1 14.7359765851
2 8.7096026573
3 8.5987184146
4 8.4407077914
5 7.9518390261
6 7.0776828663
7 5.7860457062
8 5.6085177479
9 5.4126981061
10 5.3632604006
11 5.1816399131
12 4.9981643370
13 4.9890781322
14 4.6679530298
15 4.6336230921
16 4.0266128425
17 3.9588746335
18 3.6634277421
19 3.6176649717
20 2.7990926620
21 2.6379968340
22 1.8157800906
23 1.3197401249
25 1.2035575601
26 1.1932474775
27 1.1341189003
28 1.1179518239
29 1.1137034062
30 1.0405910429
540 1.0125144964
570 1.0125144964
