evaluations raw_y
1 587047.4571858703
3 295119.1349836312
4 278834.5550941960
5 214190.5330274883
7 143908.6079484654
17 36178.3667698242
152 23600.9907787332
391 16650.6621739462
631 14860.3534075630
811 14344.1229567318
1111 11631.1819195589
1171 10965.1602056878
1231 8496.8087128657
1311 5212.1307151568
1651 4364.0512945929
1711 4054.0838385677
2010 187674.0107589333
evaluations raw_y
1 4054.0838385677
391 2038.5835571769
931 1835.5782116879
1771 1513.6778253569
1846 1077.0107823163
2010 38750.1407352013
evaluations raw_y
1 1077.0107823163
31 953.4698304302
211 926.0464051447
571 851.7160821443
1051 561.8711544368
1171 294.6319102159
2010 10486.6205858163
evaluations raw_y
1 294.6319102159
1232 282.5547049543
1291 210.8812185080
1351 181.7154359151
1832 158.7947022828
2010 3739.4238201211
evaluations raw_y
1 158.7947022828
273 156.7712876955
332 155.5566173035
751 78.4177138386
1412 72.9582032832
2010 1055.5034440742
