evaluations raw_y
1 366977.9078218485
2 114658.0561192173
4 109794.6027460807
5 39984.7796535975
6 30056.5038809347
16 28556.0511788498
26 9904.7111315296
37 3163.8422983450
45 1269.8717456803
84 828.9919541840
100 791.9230251139
125 615.8973176632
137 440.5540618164
144 130.2766265993
191 73.3643565656
221 60.6908512952
245 51.9304602816
264 36.2383418758
269 34.0640558660
274 32.1412970079
275 9.1433301802
563 8.7132537720
573 8.4975320094
584 8.4367317753
591 8.1129738448
635 8.0685075817
641 8.0559948720
644 8.0341528650
649 8.0065443309
660 7.9275878256
662 7.8480295354
672 7.8469493266
680 7.8144952657
683 7.8117829777
687 7.7354353410
692 7.7217586153
704 7.6524214339
720 7.5686183745
728 7.5460448204
766 7.5207812415
787 7.5054034900
790 7.3803822753
791 7.3735662941
802 7.3699099582
835 7.3224978315
850 7.2687344362
853 7.2520108334
859 7.1877507663
863 7.1644344239
892 7.1406212272
895 7.1192432697
903 7.1126695138
911 7.1109804543
928 7.0375291553
935 7.0337539656
948 6.9893737647
955 6.9625738243
959 6.9089471540
965 6.9014580596
968 6.8859934372
975 6.8796247167
983 6.6475720741
1000 7.0206790196
evaluations raw_y
1 216878.0519652955
2 171930.2990011654
3 110537.1141879994
4 32677.6779054779
9 32081.4870712386
17 23472.6110164059
23 9988.8865126269
39 6606.1773110698
75 4196.9810553589
80 4045.2794567958
84 2613.8501251526
93 1498.5450734248
165 1349.8000253061
179 1201.7465470630
184 1168.6048279582
192 999.2297219150
197 801.8608185344
201 660.0266734056
261 524.6123972627
282 479.9864343329
306 456.4469348412
318 440.2767490910
331 386.9922814729
356 369.4011273775
360 362.1144090806
365 319.1835344969
402 309.6038416244
406 260.7345836714
412 222.8474094578
468 169.2607678434
472 142.9940064925
494 97.7892791672
501 79.3636431516
506 70.3314581193
513 57.7185034363
534 54.0510660285
548 42.2078926121
554 35.8989827995
562 28.0822112185
605 23.3469839085
627 21.7544479812
632 19.2638290336
646 19.2341481978
673 15.1362149492
679 12.5202198500
686 12.2782217169
702 11.8290662244
716 9.5042419336
811 9.3554012396
847 8.9226680316
878 8.9190594697
880 8.7825783123
912 8.5496177751
944 8.5392337440
966 8.5274408835
970 8.5105133724
983 8.5078910963
984 8.4082999524
1000 8.5294978825
evaluations raw_y
1 21543.9303379936
3 13206.8874281545
7 3588.3582454369
62 3078.6870091449
75 508.3587507783
110 311.8996264213
114 250.8656872957
151 133.2382091126
167 98.8711925904
200 87.7757206213
204 61.4831386255
212 57.4051140225
228 57.0419253772
238 53.2866232856
248 45.0621097998
253 32.2291175040
328 22.4096118129
343 19.5632528025
352 17.7746777242
364 12.0629054099
365 11.7757768060
434 11.7080025700
461 10.9284685910
498 10.4712468874
523 9.7503041611
602 9.7355056463
605 9.7049352414
635 9.6873366338
667 9.6838468759
679 9.6767357087
707 9.6554679719
747 9.6489220278
756 9.6440888931
771 9.6385292639
775 9.6270680097
788 9.6119396469
826 9.6088913145
835 9.6080632806
854 9.6056793976
890 9.6048374231
897 9.6046650270
930 9.6039793174
931 9.6038711587
934 9.6036975142
946 9.6010605903
961 9.6008256775
969 9.5994072922
985 9.5990453008
1000 9.6018692044
evaluations raw_y
1 81580.2644677638
2 36787.3035311719
3 35078.8023970925
10 14756.5702978323
12 13936.2068016241
13 1581.4640851641
95 545.4009087620
102 498.9875263794
106 370.8016635591
137 318.8138405344
172 255.5780765109
180 245.1557293125
199 243.3039140951
217 225.4893845179
219 213.4946016777
226 203.9180301633
228 172.4433554061
232 134.7284834230
239 81.7789814000
247 55.9755095544
280 52.7660128398
314 33.6126111186
336 16.2682975619
415 14.0096277155
462 13.6429161739
463 12.9401714134
476 11.3698397625
517 11.1278790901
521 10.9213779606
523 10.9120439167
538 9.8710630557
628 9.8359268427
651 9.7898427120
652 9.7885944446
664 9.6954227769
671 9.6751753512
688 9.6607200457
713 9.6073364882
756 9.5757476656
785 9.5724821587
795 9.5719513956
813 9.5676628366
814 9.5613133491
822 9.5489189228
882 9.5487018407
885 9.5448825951
886 9.5408782390
894 9.5400864202
905 9.5378747017
949 9.5367111087
962 9.5345731836
964 9.5302466549
977 9.5259510995
1000 9.5317196529
evaluations raw_y
1 25091.7339416791
6 25020.2615522538
11 6577.6532255926
44 838.2931674518
90 803.6920621366
92 746.7004409059
137 638.9828628566
145 417.4895873143
175 265.1242975978
186 257.5138866395
187 190.4322325482
207 183.4849588979
211 168.5300462416
219 149.4671710970
242 147.7335099478
244 133.1523713301
256 125.8456957265
261 120.8096749623
269 112.8912367651
306 97.3073282138
308 66.0302053252
313 33.0736932248
436 31.7039317170
459 22.5988436386
495 14.8639991813
584 14.1120046452
601 13.5970307157
612 13.2545393085
616 13.1737856003
621 12.9874725291
627 12.6925522617
629 11.9700290673
660 11.4916347793
663 11.0324732553
674 10.7817953804
682 10.7333685276
689 10.7310142793
697 10.5503119405
703 10.2944111081
705 10.1227456108
758 10.0749533998
764 10.0140131047
774 9.9979645621
781 9.8647022029
783 9.8396247425
835 9.8171808467
838 9.8050565456
842 9.7533060297
887 9.7450026601
895 9.6880117051
906 9.6856885307
930 9.6704243111
932 9.6676522514
937 9.6324453075
942 9.6311154284
943 9.6238159208
1000 9.7492154016
