evaluations raw_y
1 13151999.3896219861
2 3922601.6170720598
3 2316217.4165667291
12 599588.5476488764
17 397280.6242122841
331 264343.4698678625
631 216248.3797248871
931 207812.6813534138
1891 185072.4143844383
1894 95543.4537225143
2010 987122.9283522172
evaluations raw_y
1 95543.4537225143
272 88704.1612854333
391 58145.6715193257
1831 50240.6271473055
2010 579573.5310679364
evaluations raw_y
1 50240.6271473055
391 46629.2016174748
933 32210.7150782338
1051 30654.1632706025
1173 21005.3118019732
2010 337102.6949896754
evaluations raw_y
1 21005.3118019732
2010 219955.5746478094
evaluations raw_y
1 21005.3118019732
2010 125461.9594028811
