evaluations raw_y
1 22.7692107600
6 15.0579033340
8 11.4980538952
28 8.8379089352
34 8.5691582024
41 3.3744195434
200 24.2924414543
evaluations raw_y
1 35.9993408784
2 30.8960585585
3 25.8541297036
5 24.1051729415
8 22.3666784527
9 11.4442015711
19 5.5183934457
51 2.2363882975
193 1.7623129960
200 14.5435297460
evaluations raw_y
1 19.2451955672
11 10.1174876577
65 7.8034435580
86 7.2532695539
103 6.2575346236
111 5.6082580896
200 15.4194690300
evaluations raw_y
1 27.7062734521
2 23.0312332236
3 17.8432553263
12 11.0930241493
200 12.2323214869
evaluations raw_y
1 32.9144412869
2 3.9286895582
200 44.7547941842
