evaluations raw_y
1 134.4077624806
3 34.0598622325
16 24.0120376522
229 20.9282147006
540 11.5794477965
1001 47.3299794087
evaluations raw_y
1 96.8196291372
3 92.3768157426
5 60.6431959488
10 59.2821279985
23 38.6028311885
35 34.4407210175
47 23.0493014087
58 22.0586376835
162 19.2176314990
241 17.9970651977
320 16.4492477935
1001 48.3968730567
evaluations raw_y
1 136.3714104468
2 101.1084920065
3 71.9536211878
7 54.7952583233
9 41.4023921670
12 35.5143240890
42 28.1614660617
129 27.3794065771
214 20.8312543108
354 19.0083594151
590 15.1061950077
1001 43.7238061567
evaluations raw_y
1 46.4691368477
12 44.5091827186
26 40.8789172344
30 40.4420292193
38 20.8405469806
159 16.6386582769
880 11.1742796448
1001 75.6067130908
evaluations raw_y
1 88.9628352987
2 82.3674953543
4 75.4877002452
6 74.0995860460
7 67.9546685090
14 32.8752268482
81 26.6226645075
297 19.8173943949
837 18.7852610375
1001 97.8987933045
