evaluations raw_y
1 482.8889218895
2 283.1825649985
4 153.3357984531
8 116.7792125124
18 50.2347175225
28 10.3900045989
30 9.0407024975
104 7.0263760733
123 5.8179608539
136 4.7879687674
160 4.6787098524
176 3.6732875444
178 3.3210678615
184 2.4142044121
185 2.0628794270
193 2.0617056972
197 1.7249179256
204 4.7292848198
evaluations raw_y
1 573.5641567236
2 461.5526367840
5 160.0663622250
7 7.4751216372
74 6.5082121023
79 5.3890900740
88 5.1514938505
122 5.0419443613
126 4.8249410561
130 4.3967863609
131 3.9966720481
133 0.4864651701
149 0.3992931698
173 0.3951841662
204 1.5018261217
evaluations raw_y
1 582.3338258622
4 97.4556848677
12 16.6713796804
46 9.8040216427
68 6.0552098002
102 3.7953995783
117 3.5921264148
123 3.0324445517
126 1.5941552137
135 1.5921659939
161 0.5590183158
204 3.3802068121
evaluations raw_y
1 489.8604698680
2 21.1166312207
52 11.8931982130
57 7.0948327999
80 0.5048182248
194 0.2266774795
204 4.6137916620
evaluations raw_y
1 437.4225457808
3 322.6796308383
5 7.7038788295
84 4.5405106682
138 1.3905153195
184 0.9837654391
204 1.9589278523
