evaluations raw_y
1 222.3583685663
3 180.7043422650
6 168.6477727091
16 161.1073411922
17 155.8755879442
20 115.2801891405
31 113.6588699183
32 105.3016980266
43 104.6391926166
54 102.2102548748
93 97.3683792441
96 94.1459311218
110 90.2539204887
152 84.3575408131
163 82.3802362718
174 80.2233192200
213 78.2824468947
216 76.4618897574
226 74.3837757963
227 74.3179049191
272 74.0963757980
282 73.2890074879
283 66.7771236049
333 65.8933233542
346 64.6725668862
392 64.6096778603
401 64.0149503379
402 61.6703531302
403 61.5312660657
404 59.9405774905
451 59.4096267628
453 56.3432696762
512 55.2253031348
521 54.5399353327
522 51.4322916212
571 50.9512727326
573 49.1143599553
586 48.2509150154
632 48.0743724225
641 47.2843795766
642 45.0841370681
644 44.0597490418
651 43.5340370196
691 42.4050589255
693 41.0904793982
706 40.1361453958
761 39.1860948875
762 37.3376480517
764 37.0702159553
771 36.8311915813
811 35.5799620526
813 34.2758460464
879 33.9387486166
881 33.0382320553
882 31.8864875459
884 31.6335887568
931 30.3055310988
933 29.6019910016
999 29.2248296963
1001 28.6043902401
1002 27.7466467043
1004 27.6094727951
1051 26.7512061746
1053 26.2454584919
1112 26.2398120414
1119 26.0144257872
1121 25.6441457640
1122 25.1205801985
1124 25.0507424475
1171 24.6107404515
1173 24.3466786313
1239 24.2519569642
1241 24.1058879873
1242 23.9051867898
1244 23.8742529178
1291 23.7772775721
1293 23.7311650729
1351 23.7004805210
1353 23.6788500458
1366 23.6779851048
1411 23.6247711613
1413 23.5771018996
1426 23.5733887405
1471 23.5487842302
1473 23.5158672983
1486 23.5119770431
1531 23.4905195186
1533 23.4489060958
1546 23.4430673561
1591 23.4318771507
1593 23.3963553181
1606 23.3907572649
1651 23.3853933395
1653 23.3526226640
1666 23.3471063505
1711 23.3459498157
1713 23.3191866714
1726 23.3145251704
1773 23.2955413574
1786 23.2920213949
1833 23.2807671001
1836 23.2806363247
1846 23.2785228196
1850 23.2785112719
1893 23.2732728026
1896 23.2729844726
1906 23.2721796881
1910 23.2717600382
1953 23.2703991198
1956 23.2702683085
1966 23.2701089216
1970 23.2698998969
2010 23.2722965187
evaluations raw_y
1 23.2721919923
3 23.2703991198
6 23.2702683085
16 23.2701089216
20 23.2698998969
33 22.5736130844
36 22.3175275015
47 22.2380990712
102 19.8618068062
103 19.8459502734
111 18.4358938570
153 15.9257670293
222 14.8088186881
273 14.6398418916
274 14.1977941629
277 13.4290827322
278 12.4437641414
293 11.3163896906
336 11.2484310688
342 10.5284555138
348 9.6666853382
351 8.5033012095
393 8.4700102499
394 8.2604003773
397 7.6145561547
398 5.9789418861
462 5.6548225000
472 5.2252059192
513 4.8557957469
517 4.7661786481
518 4.4961964413
533 4.2396307556
579 4.2027203257
581 4.0153980201
582 3.4476930327
637 3.1286065489
638 2.8202802194
703 2.5526652659
711 2.3226963592
754 2.2825924204
756 2.1572793949
757 1.8836559198
760 1.7424862530
770 1.6901093451
819 1.6782008392
821 0.7218128074
823 0.6962809683
952 0.6325153283
991 0.5813539024
993 0.5322212792
994 0.5198894032
1013 0.3800755003
1062 0.3299513187
1071 0.3193583337
1112 0.3180115833
1121 0.3162340633
1122 0.2938927350
1124 0.2887302001
1171 0.2777579676
1172 0.2642004067
1181 0.2630574691
1182 0.1715203946
1231 0.1443405856
1244 0.1278641908
1248 0.1048529012
1291 0.0214938804
1351 0.0174439016
1364 0.0109113773
1368 0.0051035033
1411 0.0007442608
1428 0.0000022016
1471 0.0000000000
2010 0.0030102979
evaluations raw_y
1 0.0000000000
2010 0.0021251007
evaluations raw_y
1 0.0016897051
2 0.0011483598
6 0.0010004469
7 0.0002937008
9 0.0000000000
2010 0.0011775140
evaluations raw_y
1 0.0000000000
2010 0.0008394835
