evaluations raw_y
1 1096.5990550214
4 796.3977918097
10 438.6252605488
31 336.9921578210
63 328.7918117932
64 304.7515076879
97 224.2720210564
126 207.7120939205
167 156.6154077217
237 147.1072725543
238 146.2874973562
302 92.6554328263
633 89.2836795062
994 66.0476676694
1184 65.1920189540
1393 65.1140843310
1730 64.9126660126
1731 57.1443034719
1922 54.7304402434
2258 154.1017596066
evaluations raw_y
1 54.7304402434
439 53.1612567690
1229 52.4598667423
1295 51.4609873321
1365 50.9511621374
1438 49.6513120523
1566 48.9721997831
1702 47.6183594565
1768 45.6053980787
1829 45.0859169077
1962 45.0858853575
2103 44.2084008153
2231 203.3201281958
evaluations raw_y
1 45.0858853575
100 44.1377689262
653 43.1780116761
717 42.5966183434
720 41.8416109097
853 41.5831613260
982 40.9420197819
1048 39.9502023993
1451 38.7254921882
1914 37.9365841772
2176 37.8660652301
2240 224.9523878868
evaluations raw_y
1 37.8660652301
162 37.0621079169
503 36.6807096032
570 36.5128303517
842 36.4791554632
1315 36.3483654969
2145 35.8294330459
2262 1011.9119005192
evaluations raw_y
1 35.8294330459
310 35.7887105296
371 35.7874579538
834 35.5830908852
1510 35.3707151823
1918 35.1907582023
2239 2092.5467573475
