evaluations raw_y
1 13580484.9699584451
2 3477675.2936376226
6 1778191.6376208519
7 438101.5254299213
80 433488.4023515417
93 431390.2196368744
107 430480.1898858933
130 428511.7641955268
151 427329.5002305203
181 426786.5538167255
210 427872.7917858318
evaluations raw_y
1 426786.5538167255
32 411763.0391888837
61 407291.1076509982
98 404375.3710505635
123 402467.6319841380
153 401668.7389859818
156 401321.8842682883
184 400955.0528184519
185 400795.7246099960
210 400795.7246099960
evaluations raw_y
1 401688.8834478285
4 400955.0528184519
5 400795.7246099960
62 397717.5971022334
63 396383.9136811090
95 393507.5541234835
126 392195.1740893724
129 391625.6559592581
156 390837.6023864309
168 390495.4571858590
181 389976.4454768019
210 4463092.6171028353
evaluations raw_y
1 389976.4454768019
33 375621.3580615018
63 372641.6575152609
85 371350.7386731090
109 368566.8549806974
123 367296.7805973261
129 366745.6434404131
151 365651.9609161706
181 365149.7359626157
210 3186511.3723460543
evaluations raw_y
1 365149.7359626157
35 355440.9496096038
75 351286.9667193834
96 348579.4761383883
127 347344.3499806799
148 346808.3970301008
155 346066.8285245891
160 345744.8801051085
183 345256.5224722914
210 345256.5224722914
