evaluations raw_y
1 510497720865.1846313477
2 2906707012.0934019089
3 2866128680.1296782494
4 1664493891.1307408810
7 34053978.1599800661
68 29643927.0743087679
69 29020583.9132987559
158 18531922.8298026435
250 18487223.3649412729
267 17993207.7096554860
416 13983520.1532321665
527 13521669.0059892237
529 11424878.0854017213
537 11154089.7299123313
600 10755479.6400058437
611 10685513.7766137160
705 10196144.4434427582
776 8982346.8565150946
960 7973186.4619901460
973 7967828.0594165837
1075 7915238.3512176201
1258 7891469.2694023885
1405 7842420.3817221262
1499 7147875.7733827215
1561 6821478.2460223464
1702 6768612.5763586182
1766 6089177.6225078870
1870 6001389.5203478532
1875 5670332.1551851826
1877 5155559.8412450645
1884 5098067.9782046191
1950 5041366.9136665566
2032 4353254.5240485147
2130 4352736.8701068657
2131 4341729.4033001475
2219 4296413.7808241248
2306 4162339.2532969951
2461 3474986.6863871161
2475 3425931.3796234392
2578 3418538.2445845078
2581 2933567.8301970204
2641 2857387.4579239283
2643 2844507.8733919943
2650 2686812.0839881916
2760 2616388.8437008355
2853 2554914.5659022266
2952 2406747.4416593644
3000 2554914.5659022266
evaluations raw_y
1 2571685.3010224742
12 2406747.4416593644
360 2401628.3539973856
506 2392311.3045206931
571 2309180.8696993557
580 2249176.7280232231
719 2168720.2660657750
777 2160856.1495579714
886 2088135.0456859136
959 2065480.6036857185
980 2022363.8844453525
1319 2015838.5776228444
1762 2014090.8268600430
1793 2006576.7225773889
1831 1967734.0846546537
1840 1911533.2673760417
1976 1902901.8426411171
2040 1899361.1827745964
2159 1895883.6869527330
2247 1890025.8875222092
2461 1850521.2736170718
2580 1839549.3656007557
2821 1795532.2398889961
2824 1784639.2277433560
2940 1739110.6790586221
3000 1739110.6790586221
evaluations raw_y
1 2072606.5299223415
2 2064000.7476794731
3 2029055.3082205579
4 2007212.3604901936
5 1946522.5876344189
10 1918491.2096820909
15 1901190.3552282287
16 1899361.1827745964
17 1877977.0490761735
21 1870099.3245608150
22 1868124.9165081058
23 1864335.7125173865
24 1858214.7936209510
25 1752371.4290932897
30 1739110.6790586221
60 1615132.6503749790
150 1561517.9927662928
239 1522216.1482109362
419 1461673.6543506659
510 1453772.3857433039
703 1453454.5782135227
781 1453107.5318245650
885 1398788.7705842610
977 1383490.4567839997
1049 1358188.6577711222
1230 1347974.4263975734
1588 1336539.7231953908
1767 1304289.2634840226
1949 1295635.7104421044
2068 1272101.8591244461
2069 1270297.7069245374
2104 1147777.8733990509
2220 987378.6498681458
2311 980804.6040395722
2371 958797.9058800617
2398 938931.9889711050
2400 894878.4060715815
2510 885618.9939319269
2731 866553.3141603293
2821 857762.9972112691
2876 838409.1271653454
2946 838279.6061328059
3000 838409.1271653454
evaluations raw_y
1 871284.1099513115
6 838279.6061328059
142 827872.9015854914
330 781330.0069867891
499 775951.0695786811
599 767695.8610792686
777 734897.1307833267
870 701309.1402202824
1111 639713.2724612937
1133 509413.2711148356
1137 335099.9422094118
1512 218644.7703139194
1678 192964.2530017889
1783 181663.5949021283
1859 155149.5701979068
2577 148582.4725262359
2753 129695.0626135175
2850 110511.0886386814
2939 109763.7560132192
2940 108333.5156436328
3000 108333.5156436328
evaluations raw_y
1 134514.7910888677
20 123150.0842020677
29 109763.7560132192
30 108333.5156436328
417 103030.2454059960
531 100252.0350674444
593 99476.8645028406
776 89020.4593113770
865 88361.9195370411
1138 76884.9326153735
1291 76700.2716845127
1307 75979.6870724118
1792 75429.5338165557
1856 74318.2665414321
2059 73653.1821803839
2484 73576.9276104956
2572 72319.3611089097
2839 72166.0146792588
2937 70136.7435427354
3000 72166.0146792588
