evaluations raw_y
1 68233046.0593110323
2 28435417.6951399036
3 3032005.7059132336
8 1737368.3120490692
22 527727.6628368583
32 516793.0522149595
35 81169.5534945444
36 13873.1664797661
39 690.4520439500
93 483.3832245568
94 37.4353304163
284 14.4713317066
353 3.1733522853
402 505407.0327286309
evaluations raw_y
1 14.4713317066
11 3.1733522853
402 19838.8538038565
evaluations raw_y
1 3.1733522853
35 3.1732962020
97 3.1732720658
98 3.1732682075
158 3.1732650454
221 3.1732639712
283 3.1732577686
347 3.1732471221
351 3.1731291597
355 3.1721733228
358 3.0779741264
404 2019.4851905503
evaluations raw_y
1 3.1732577686
3 3.1732471221
7 3.1731291597
11 3.1721733228
14 3.0779741264
34 3.0763927335
361 3.0063113261
402 818.4504236777
evaluations raw_y
1 3.0763927335
19 3.0063113261
351 2.7655911066
402 818.4504236777
