evaluations raw_y
1 76.8707628937
2 23.6729157539
17 9.0464610716
23 4.2999327671
263 3.0044268708
570 9.3335600228
evaluations raw_y
1 11.9383774099
2 11.5809719894
4 11.0706774890
9 9.1812624169
17 9.0464610716
23 3.0044268708
326 2.6843365806
570 3.9591238960
evaluations raw_y
1 11.9383774099
2 10.7072708628
3 7.2090225645
5 4.5249500311
23 3.0044268708
26 2.6843365806
570 3.9591238960
evaluations raw_y
1 11.9383774099
2 9.4938246547
3 7.2090225645
5 4.5249500311
10 3.2259406890
23 3.0044268708
26 2.6843365806
570 3.9591238960
evaluations raw_y
1 11.9383774099
2 9.4938246547
3 7.2090225645
4 6.6886635008
5 4.5249500311
8 3.9281528674
10 3.2259406890
16 3.1041148898
23 3.0044268708
26 2.6843365806
402 2.3439250263
518 2.2251714884
570 3.0913002655
