evaluations raw_y
1 56840.8434860920
2 45347.8548157318
3 18814.5755739279
4 4854.4229562604
5 1808.5440286902
7 149.7154373914
12 16.4418582860
17 0.5526426241
90 0.5450237938
93 0.5374074733
95 0.5254155815
98 0.5235500175
99 0.5175815750
111 0.5168981844
116 0.5161238543
117 0.5157617155
208 0.5151547376
214 0.5144332025
218 0.5141263462
220 0.5137072215
324 0.5135138710
325 0.5121856473
329 0.5121575194
333 0.5117734967
335 0.5111454590
442 0.5111387443
467 0.5106761823
557 0.5103522908
559 0.5095914047
561 0.5092930900
562 0.5086627273
570 0.5084427982
676 0.5080119290
678 0.5080070052
691 0.5074990788
695 0.5074156546
732 125412.7521641972
evaluations raw_y
1 0.5074156546
92 0.5073501172
96 0.5073170472
100 0.5069362796
104 0.5068021152
106 0.5067530767
209 0.5067057082
214 0.5062718947
220 0.5059751334
233 0.5059618847
323 0.5056962593
324 0.5053073450
334 0.5053056036
335 0.5053007037
458 0.5048993051
571 0.5048314045
572 0.5043050594
579 0.5040745962
585 0.5040691206
675 0.5037108129
680 0.5036464712
696 0.5034622950
699 0.5034519875
701 0.5034056846
732 125412.7521641972
evaluations raw_y
1 0.5034056846
92 0.5031451749
102 0.5031026194
107 0.5030920800
113 0.5030412949
336 0.5030381818
350 0.5026721808
440 0.5025513405
443 0.5021953872
453 0.5017506126
455 0.5013869695
558 0.5013868249
560 0.5012088791
563 0.4996593543
577 0.4996199557
674 0.4995541777
688 0.4995200784
732 125412.7521641972
evaluations raw_y
1 0.4995200784
103 0.4993792679
105 0.4992358768
116 0.4991799097
229 0.4991539569
462 0.4987804007
562 0.4987419144
568 0.4983884765
569 0.4983731358
582 0.4982148939
674 0.4981819847
693 0.4975513336
701 0.4970261544
732 125412.7521641972
evaluations raw_y
1 0.4970261544
93 0.4970245780
99 0.4968310469
101 0.4956672663
221 0.4955204045
225 0.4953800397
226 0.4942155019
228 0.4939305319
229 0.4936021981
232 0.4927190729
234 0.4919174568
329 0.4914487780
443 0.4914243579
451 0.4914175295
459 0.4912376753
681 0.4911314697
682 0.4911310682
732 125412.7521641972
