evaluations raw_y
1 74.3693983055
2 8.5275499284
69 8.5099313469
119 4.2575671595
201 175.9980810639
evaluations raw_y
1 60.9446323519
5 34.3568948224
9 31.2904146471
34 18.4183974751
56 13.2745901083
90 10.7396250586
145 5.7632344885
201 30.6055407213
evaluations raw_y
1 275.9990723809
2 53.0496928715
4 47.2478921457
6 23.1911080835
17 14.1077463149
19 11.2759874696
67 9.3184717881
201 77.9726361850
evaluations raw_y
1 59.9576387301
2 34.9216977460
8 29.3390307673
19 26.6107024933
37 7.1838195702
187 6.8967750055
201 66.9708352376
evaluations raw_y
1 21.3052532050
29 20.8931190304
37 18.8971296294
69 10.2884316115
201 30.2303425878
