evaluations raw_y
1 15421138.5953128114
2 5627787.2334512472
6 60776.3971790002
21 38856.5021832123
37 13654.2229970800
68 3753.2887144031
96 2985.5452877086
97 799.8448739469
111 26.9355198354
178 15.9644946343
208 3.8742586302
210 3150.8325846345
evaluations raw_y
1 14121.5207860312
6 3948.3014145217
8 2708.1826992374
21 1119.6785205126
24 156.7644423317
28 3.8742586302
134 1.6185094304
142 1.3235356740
164 1.1944218298
209 0.4691963249
210 46.1840727689
evaluations raw_y
1 13302.0512938416
2 1277.1287758427
3 13.9584529341
14 1.2944459633
29 0.4691963249
131 0.0085451502
210 5819.9579714056
evaluations raw_y
1 1200.8874387508
2 247.2496638052
5 25.7133851630
10 1.1797235058
11 0.0729930707
210 220.5999434846
evaluations raw_y
1 2743.6241773894
2 8.7850319942
61 4.6531212672
77 3.9555317569
210 5560.6462639529
