evaluations raw_y
1 40.4768267854
5 40.2963484048
6 24.6571716271
12 16.1745889147
17 14.2662975989
21 13.7613745121
33 8.2859496921
44 7.6092095720
58 3.1163915333
174 2.6345790013
180 1.6702160383
210 19.1229977575
evaluations raw_y
1 62.2617677046
2 27.3088689015
6 25.9215534071
7 13.4217934625
8 3.6483073775
58 3.3427045186
104 1.2939860695
210 32.4254496776
evaluations raw_y
1 16.3171210297
7 6.0338313273
10 5.5326665161
64 2.9851051265
147 0.4382576612
210 36.7975313134
evaluations raw_y
1 13.7775161014
3 11.7202437434
4 7.7609038880
36 3.8806679150
41 0.8234029142
210 32.0528611580
evaluations raw_y
1 29.2993524495
3 18.2818039351
7 10.2625144958
15 10.1140898586
32 8.4953922214
41 4.7189694284
127 4.5441970035
210 21.5279281661
