evaluations raw_y
1 31.2175182614
4 5.5444724392
12 3.8447166649
200 10.7060057855
evaluations raw_y
1 45.1859243815
2 18.7567901528
6 16.8727796426
18 16.6493898855
19 8.2451116363
54 6.7096886119
130 5.3486768687
183 4.2021483307
200 28.9805445159
evaluations raw_y
1 18.8647976059
4 17.3438704997
5 8.8712666621
35 7.6537815233
36 3.8133512585
64 3.6777785549
200 43.8541051594
evaluations raw_y
1 56.2498138229
2 38.0650144037
4 31.0105186170
6 20.0136003094
18 15.5308349330
30 11.1093419127
53 9.5463590530
198 9.3055273398
200 39.3433404540
evaluations raw_y
1 10.7683625932
42 6.3985397025
56 4.6050930842
152 3.0938804501
200 28.2186736993
