evaluations raw_y
1 1361.9593505984
2 420.0394889135
7 392.5072817596
19 359.3781993926
34 312.5242110788
99 269.8534203952
194 269.7308530630
387 258.5589501820
429 254.5279307703
589 225.6043077427
685 177.7042900994
689 108.5670327144
1162 80.9976920449
1590 67.6912967940
2076 63.6480018640
2087 55.0025806887
2294 52.0826070616
3053 47.2875960476
3103 41.6711677736
3153 41.2619760802
3157 38.5621581224
3814 37.0599017711
4007 36.7465736634
4062 33.1760784705
4167 29.3976471233
4542 25.7973922455
4949 17.3050793140
5668 16.4519352790
5691 15.4721158615
5696 12.7124294571
6603 12.4613348969
6794 11.5336263435
6847 8.8919210059
8167 7.0546081929
9342 6.2687088500
10081 5.0184826271
10607 4.7829945099
10839 4.7658315572
10961 4.7422890016
11668 4.7334878640
12411 5.4571733121
evaluations raw_y
1 4.7334878640
59 4.6287272204
403 4.5844672934
1287 4.5385719779
1942 2.8775537736
12426 2.8775537736
evaluations raw_y
1 2.8775537736
12421 2.8775537736
evaluations raw_y
1 2.8775537736
12410 2.8775537736
evaluations raw_y
1 2.8775537736
12430 2.8775537736
