evaluations raw_y
1 16.9297857072
3 9.1181677476
29 3.3938450399
107 2.8020046180
201 33.1622004453
evaluations raw_y
1 8.2980095271
77 7.2165757733
123 3.8229247587
201 64.1727750711
evaluations raw_y
1 30.1939532349
5 28.4958183096
9 25.4214727592
12 23.0234983296
16 12.9290876536
24 11.6267009868
36 8.3347395833
81 7.1490107071
116 6.5779765355
133 5.3650727880
138 3.5984408976
201 21.0575663995
evaluations raw_y
1 45.6542827471
2 26.0378847502
7 23.5851635893
20 22.7708633362
28 20.8325606247
32 8.4726242851
63 5.5532330182
178 5.1052688704
201 39.0008887908
evaluations raw_y
1 11.3160703452
15 10.9065505753
20 2.2773004354
201 38.6455817963
