evaluations raw_y
1 6.8630309261
2 0.6672477039
115 0.4287636165
118 0.1577955744
390 2.2803337379
evaluations raw_y
1 0.5565061472
5 0.5305628674
9 0.3950529945
27 0.2465041297
28 0.1577955744
115 0.0978125759
167 0.0707127005
213 0.0623998210
332 0.0311657477
349 0.0266294101
390 0.3448338930
evaluations raw_y
1 0.4976987182
2 0.0311657477
19 0.0266294101
112 0.0103575277
273 0.0067145881
294 0.0056726672
390 0.0524061457
evaluations raw_y
1 0.0121341254
3 0.0067145881
24 0.0056726672
95 0.0040068645
103 0.0010087602
340 0.0008460555
390 0.0026348088
evaluations raw_y
1 0.0121341254
3 0.0067145881
5 0.0040068645
10 0.0008460555
101 0.0000278723
390 0.0006540611
