evaluations raw_y
1 215064551.4381989539
2 68425849.1277369559
5 47921144.8196213543
11 6609767.8268495444
24 5786825.4244248280
29 4948112.7598956125
36 1090916.6809737324
37 17543.5837570503
125 247.3479213262
570 247.3479213262
evaluations raw_y
1 195418.4181590106
2 37641.3319150116
3 18079.1096962701
7 5832.1583672203
17 1311.0058825779
29 337.5478237545
30 247.3479213262
62 50.7527395967
411 7.8321012319
437 7.2892642850
570 7.2892642850
evaluations raw_y
1 6870.9302423136
17 4447.7083570629
19 2866.9608835262
20 1311.0058825779
21 994.1850336102
22 532.2450680842
23 259.3974103415
24 24.7555042801
29 7.8321012319
30 7.2892642850
220 0.0303186001
570 0.0303186001
evaluations raw_y
1 19165.7265682026
3 11717.7127073666
6 9233.0401275177
7 7312.2042725684
8 5832.1583672203
9 5028.3157751502
10 4349.4199524816
11 2730.6713853674
12 2659.3171202140
13 1311.0058825779
14 1275.1174605747
15 532.2450680842
16 389.5844917883
17 259.3974103415
18 177.0140288177
19 130.9522517313
20 38.7724402699
21 36.1927839446
22 35.8653766301
23 32.8315353187
24 27.6462476110
25 24.7555042801
26 21.2712299394
27 7.8321012319
28 7.2892642850
29 6.6009224973
30 0.0303186001
570 0.0303186001
evaluations raw_y
1 1411.0674558681
10 1311.0058825779
11 1219.3810663207
12 218.3603664124
13 147.5471920594
15 6.9503337780
26 6.6009224973
27 5.8613626731
28 5.3175759007
29 4.1761424754
30 0.0303186001
570 0.0303186001
