evaluations raw_y
1 97.0965360866
2 26.2801012129
25 25.3582582117
56 23.8370825714
80 18.4878278678
160 16.2735022551
1020 114.6332099807
evaluations raw_y
1 107.2677752161
2 46.7696838926
3 40.4774523727
33 35.9907328739
48 22.6668864863
101 22.0412849345
120 16.6135691685
450 16.0835080647
607 15.1262036290
1004 15.0529333158
1020 17.3198911664
evaluations raw_y
1 55.9510064877
4 15.6959215250
14 15.0529333158
317 14.9480321881
447 14.8600901720
497 14.7679800256
597 14.5364763928
631 14.4499877936
659 14.2823456178
921 14.2251197213
947 13.8235910016
1020 67.1567782910
evaluations raw_y
1 17.0214192151
3 15.9403162032
5 14.6183058879
832 14.5536178000
943 14.3375894937
1020 69.2258414503
evaluations raw_y
1 91.5585010941
4 39.3511630907
13 14.8632120511
19 14.4730913251
356 14.3390578594
576 14.0369417015
986 14.0249287643
996 13.8492808900
1020 52.4105532265
