evaluations raw_y
1 193985.8104094718
3 164292.1698364345
4 90600.4100699353
35 73604.9550826395
39 73037.4637047254
40 44053.0290541750
41 35953.8607362590
42 13981.3049257246
94 8578.9292239296
102 4789.2295710941
112 4043.9436918641
159 952.7512284294
215 438.9268933886
272 394.0984987743
273 379.2385573003
298 319.8085688628
335 317.2738404172
342 297.5432914215
394 292.5510395694
404 270.6440885448
454 267.7310220820
456 265.5644627984
463 261.1589649749
471 250.3622363283
516 238.0538917402
517 236.5547709788
522 224.0789855264
523 191.3446582842
574 182.0704112477
578 173.1587797510
632 172.7003626907
634 171.6850656541
636 164.8772468652
641 164.1846954441
694 108.3061008710
752 106.6524713239
753 105.5818348045
761 90.5252397391
817 89.8229258629
873 89.7078260069
932 62.7897474550
994 62.4597677669
996 61.8766038385
1052 60.7601353903
1113 52.7075923632
1124 49.1590294739
1172 49.1057051352
1173 47.7673222884
1174 43.5591989352
1233 43.0377578974
1234 41.6817895030
1293 40.2846172635
1294 40.1981103757
1352 34.9711680099
1415 33.9806540261
1472 33.9510320825
1532 33.7620091591
1592 33.7435672154
1594 33.7309200308
1652 33.4058645122
1653 30.9776086731
1712 30.9488872027
1714 30.8287868437
1773 27.5879677737
1832 27.5066987693
1892 26.0650175456
1952 23.9666662836
2010 158449.2626066946
evaluations raw_y
1 26.0650175456
2 23.9666662836
92 22.6027143570
236 17.7018382654
272 17.5487137297
276 13.3349099167
403 13.3175443008
455 12.2769756469
514 12.2261608653
572 11.6890253312
633 11.6420714374
637 11.4492723154
705 11.4423016028
753 11.2392459502
756 11.1717614943
776 10.8086245679
877 10.7932032292
880 10.4186189571
941 10.0873115445
993 10.0626146830
998 10.0573204103
1054 9.8441496059
1113 9.8333280340
1116 9.7727190309
1294 9.7575153828
1355 9.7363928628
1473 9.7361884557
1532 9.7361314942
1596 9.7360185187
1655 9.7039136604
1773 9.6738347911
1892 9.6718425003
1894 9.6010987833
1953 9.5925040703
2010 158449.2626066946
evaluations raw_y
1 9.6010987833
3 9.5925040703
348 9.5618420042
392 9.5609413348
393 9.5361642375
462 9.5354087229
575 9.5080700968
578 9.4352344909
642 9.3264179658
753 9.3167999479
761 9.2721558433
812 9.2599120326
993 9.2582050902
997 9.2463657501
1052 9.2375875596
1115 9.2342711368
1174 9.2332869907
1294 9.2310138263
1414 9.2173608871
1473 9.2163740555
1653 9.2142858233
1774 9.2142629294
2010 225.3970398383
evaluations raw_y
1 9.2142629294
577 9.2141256767
652 9.2115553040
697 9.2063737665
762 9.2016116490
1052 9.1918495155
1112 9.1904197698
1473 9.1815094628
1593 9.1777610160
1594 9.1755187858
1656 9.1712043939
1712 9.1711687888
1892 9.1705209490
2010 47.9790318684
evaluations raw_y
1 9.1705209490
519 9.1704281476
932 9.1601566940
942 9.1550300688
1176 9.1453980301
1178 9.1415706098
1292 9.1322691833
1472 9.1258650184
1475 9.1188631771
1712 9.1126032814
1892 9.1119508260
1893 9.1081474071
2010 17.4895929900
